region,zone,woreda,school_name,school_code,geometry,lat,lon,gr_offer,urban_rural,grade1_4,grade1_4_f,grade1_4_m,grade5_8,grade5_8_f,grade5_8_m,grade9_10,grade9_10_f,grade9_10_m,grade11_12,grade11_12_f,grade11_12_m,water_y_n,has_separate_toilet,has_toilet,ADM0_PCODE,ADM1_PCODE,ADM2_PCODE,ADM3_PCODE,ADM0_EN,ADM1_EN,ADM2_EN,ADM3_EN,point,nearest_up_prim,nearest_sch_code,nearest_lwr_sec,nearest_up_sec
Amhara,Agew awi,Ankesha,Buya,S0309030802,POINT (36.9441 10.7806),10.7806,36.9441,G.1-8,1,428,181,247,20000,460,481,0,0,0,0,0,0,1,Yes,Yes,ET,ET03,ET0309,ET030908,Ethiopia,Amhara,Awi,Ayehu Guwagusa,"[10.7806, 36.9441]",,S0309071703,6.420053599,
Amhara,Agew awi,Ankesha,Shashena,S0309032512,POINT (36.8005 10.9001),10.9001,36.8005,G.1-8,1,614,292,322,847,407,440,0,0,0,0,0,0,1,Yes,Yes,ET,ET03,ET0309,ET030908,Ethiopia,Amhara,Awi,Ayehu Guwagusa,"[10.9001, 36.8005]",,S0309034633,0.972088575,
Amhara,Agew awi,Ankesha,Denena Atequashita,S0309030712,POINT (36.9354 10.8721),10.8721,36.9354,G.1-8,1,387,189,198,730,331,399,0,0,0,0,0,0,,Yes,Yes,ET,ET03,ET0309,ET030908,Ethiopia,Amhara,Awi,Ayehu Guwagusa,"[10.8721, 36.9354]",,S0309032533,4.328322061,
Amhara,Agew awi,Ankesha,Dengusha,S0309031552,POINT (36.9067 10.7101),10.7101,36.9067,G.1-8,1,599,259,340,711,386,325,0,0,0,0,0,0,,No,Yes,ET,ET03,ET0309,ET030903,Ethiopia,Amhara,Awi,Ankasha,"[10.7101, 36.9067]",,S0307110563,8.656215376,
Amhara,Agew awi,Ankesha,eurna,S0309032502,POINT (36.8562 10.8919),10.8919,36.8562,G.1-8,1,425,181,244,620,290,330,0,0,0,0,0,0,1,Yes,Yes,ET,ET03,ET0309,ET030908,Ethiopia,Amhara,Awi,Ayehu Guwagusa,"[10.8919, 36.8562]",,S0309034633,5.291832052,
Amhara,Agew awi,Ankesha,Abita,S0309033002,POINT (36.8339 10.8062),10.8062,36.8339,G.1-8,1,359,170,189,1000,280,307,0,0,0,0,0,0,1,Yes,Yes,ET,ET03,ET0309,ET030908,Ethiopia,Amhara,Awi,Ayehu Guwagusa,"[10.8062, 36.8339]",,S0309032533,9.119160437,
Amhara,Agew awi,Ankesha,Demama,S0309030832,POINT (36.8157 10.8557),10.8557,36.8157,G.1-8,1,314,136,178,557,272,285,0,0,0,0,0,0,1,No,Yes,ET,ET03,ET0309,ET030908,Ethiopia,Amhara,Awi,Ayehu Guwagusa,"[10.8557, 36.8157]",,S0309034633,5.27713026,
Amhara,Agew awi,Ankesha,Sosetu G/bete,S0309031082,POINT (36.8867 10.8478),10.8478,36.8867,G.1-8,1,226,99,127,540,245,295,0,0,0,0,0,0,1,Yes,Yes,ET,ET03,ET0309,ET030908,Ethiopia,Amhara,Awi,Ayehu Guwagusa,"[10.8478, 36.8867]",,S0309032533,1.730323171,
Amhara,Agew awi,Ankesha,Mesela,S0309030742,POINT (36.7199 10.8963),10.8963,36.7199,G.1-8,1,436,217,219,3000,263,269,0,0,0,0,0,0,1,Yes,Yes,ET,ET03,ET0309,ET030908,Ethiopia,Amhara,Awi,Ayehu Guwagusa,"[10.8963, 36.7199]",,S0309031463,3.33592388,
Amhara,Agew awi,Ankesha,Gewona,S0309030672,POINT (36.8505 10.8578),10.8578,36.8505,G.1-8,1,412,174,238,458,234,224,0,0,0,0,0,0,1,Yes,Yes,ET,ET03,ET0309,ET030908,Ethiopia,Amhara,Awi,Ayehu Guwagusa,"[10.8578, 36.8505]",,S0309032533,5.22039308,
Amhara,Agew awi,Ankesha,Ayisa,S0309030722,POINT (36.7804 10.6648),10.6648,36.7804,G.1-8,1,256,114,142,421,204,217,0,0,0,0,0,0,1,Yes,Yes,ET,ET03,ET0309,ET030903,Ethiopia,Amhara,Awi,Ankasha,"[10.6648, 36.7804]",,S0307110743,10.98349549,
Amhara,Agew awi,Ankesha,Degeha,S0309030862,POINT (36.745 10.8416),10.8416,36.745,G.1-8,1,233,105,128,361,178,183,0,0,0,0,0,0,1,Yes,Yes,ET,ET03,ET0309,ET030908,Ethiopia,Amhara,Awi,Ayehu Guwagusa,"[10.8416, 36.745]",,S0309034633,9.746860573,
Amhara,Agew awi,Ankesha,Manja Tenkosh,S0309030912,POINT (36.8315 10.8647),10.8647,36.8315,G.1-8,1,353,166,187,277,135,142,0,0,0,0,0,0,,Yes,Yes,ET,ET03,ET0309,ET030908,Ethiopia,Amhara,Awi,Ayehu Guwagusa,"[10.8647, 36.8315]",,S0309034633,4.887781339,
Amhara,Agew awi,Ankesha,Birta,S0309030652,POINT (36.897415 10.894407),10.894407,36.897415,G.1-8,1,258,110,148,217,82,135,0,0,0,0,0,0,1,Yes,Yes,ET,ET03,ET0309,ET030908,Ethiopia,Amhara,Awi,Ayehu Guwagusa,"[10.894407000000001, 36.897415]",,S0309032533,4.004967385,
Amhara,Agew awi,Ankesha,Agew Gimja_Bet Kuter 1,S0309030632,POINT (36.89926 10.851659),10.851659,36.89926,G.1-8,2,262,124,138,209,122,87,0,0,0,0,0,0,1,Yes,Yes,ET,ET03,ET0309,ET030908,Ethiopia,Amhara,Awi,Ayehu Guwagusa,"[10.851659, 36.89926]",,S0309032533,0.756862,
Amhara,Agew awi,Ankesha,Mangua,S0309030892,POINT (36.8859 10.7929),10.7929,36.8859,G.1-8,1,202,96,106,208,101,107,0,0,0,0,0,0,,No,Yes,ET,ET03,ET0309,ET030908,Ethiopia,Amhara,Awi,Ayehu Guwagusa,"[10.7929, 36.8859]",,S0309032533,7.408117869,
Amhara,Agew awi,Ankesha,wunbri kidanmhiret,S0309031002,POINT (36.7568 10.9266),10.9266,36.7568,G.1-8,1,124,60,64,202,94,108,0,0,0,0,0,0,1,Yes,Yes,ET,ET03,ET0309,ET030908,Ethiopia,Amhara,Awi,Ayehu Guwagusa,"[10.9266, 36.7568]",,S0309031463,4.050687887,
Amhara,Agew awi,Ankesha,Bosena Goashita,S0309031322,POINT (36.9308 10.794),10.794,36.9308,G.1-8,1,217,99,118,10000,71,87,0,0,0,0,0,0,0,No,Yes,ET,ET03,ET0309,ET030908,Ethiopia,Amhara,Awi,Ayehu Guwagusa,"[10.794, 36.9308]",,S0309071703,7.282594648,
Amhara,Agew awi,Ankesha,Sehanti,S0309030872,POINT (36.9382 10.7436),10.7436,36.9382,G.1-8,1,356,160,196,158,76,82,0,0,0,0,0,0,1,No,Yes,ET,ET03,ET0309,ET030908,Ethiopia,Amhara,Awi,Ayehu Guwagusa,"[10.7436, 36.9382]",,S0309071703,9.521876289,
Amhara,Agew awi,Ankesha,Jarmarta,S0309030662,POINT (36.8519 10.9151),10.9151,36.8519,G.1-8,1,160,67,93,127,57,70,0,0,0,0,0,0,0,Yes,Yes,ET,ET03,ET0309,ET030908,Ethiopia,Amhara,Awi,Ayehu Guwagusa,"[10.9151, 36.8519]",,S0309034633,4.882788663,
Amhara,Agew awi,Ankesha,Chur,S0309031022,POINT (36.9227 10.8173),10.8173,36.9227,G.1-8,1,181,73,108,112,61,51,0,0,0,0,0,0,,No,Yes,ET,ET03,ET0309,ET030908,Ethiopia,Amhara,Awi,Ayehu Guwagusa,"[10.8173, 36.9227]",,S0309032533,5.290269766,
Amhara,Agew awi,Ankesha,Efita,S0309031052,POINT (36.7714 10.8841),10.8841,36.7714,G.1-8,1,134,60,74,83,37,46,0,0,0,0,0,0,1,Yes,Yes,ET,ET03,ET0309,ET030908,Ethiopia,Amhara,Awi,Ayehu Guwagusa,"[10.8841, 36.7714]",,S0309034633,4.59711784,
Amhara,Agew awi,Ankesha,Goditsihi,S0309031312,POINT (36.8329 10.9124),10.9124,36.8329,G.1-8,1,85,47,38,61,24,37,0,0,0,0,0,0,1,Yes,Yes,ET,ET03,ET0309,ET030908,Ethiopia,Amhara,Awi,Ayehu Guwagusa,"[10.9124, 36.8329]",,S0309034633,2.823670341,
